id,Exited
189486,0.5082875643350887
189487,0.055114428585313256
189488,0.1221379752814528
189489,0.04551107512598621
189490,0.36206789199594225
189491,0.38167493127253366
189492,0.2565084259357685
189493,0.28057892541955326
189494,0.36203133898582507
189495,0.29768879766884404
189496,0.046310804439660576
189497,0.20871303921004647
189498,0.02407066547045255
189499,0.02411872921257156
189500,0.06853229311285255
189501,0.5524548901624601
189502,0.36846997345613375
189503,0.18129102491041646
189504,0.1334130127233706
189505,0.46945843491846295
189506,0.35986336744733305
189507,0.6593075481874985
189508,0.014235130714692781
189509,0.3455506423068131
189510,0.586929717688169
189511,0.0898394778430608
189512,0.9017158437662025
189513,0.17654915121630751
189514,0.069652892542294
189515,0.024617153753515947
189516,0.035940227473174075
189517,0.12495138482776767
189518,0.04179883286389001
189519,0.1427110786879836
189520,0.16449734165900842
189521,0.09385607327862742
189522,0.21695960234413061
189523,0.04782581332590731
189524,0.13023112468063336
189525,0.026854769199343466
189526,0.04552423393061749
189527,0.22623909061229877
189528,0.20251591888783493
189529,0.1240588462313847
189530,0.10646879336796805
189531,0.4726581050521508
189532,0.10534391047124238
189533,0.15005144502730386
189534,0.027824463362419383
189535,0.4761660694338361
189536,0.09554710873601213
189537,0.05248068973228376
189538,0.07893397381353519
189539,0.06791239845035514
189540,0.09379714773839379
189541,0.06483057007136389
189542,0.3945928177739688
189543,0.06963950569614911
189544,0.11014430405062495
189545,0.06739126513745583
189546,0.05681109198815951
189547,0.14671582595296165
189548,0.10039784247415527
189549,0.8238829680968404
189550,0.21571720103012937
189551,0.02482099674303452
189552,0.23386524641106393
189553,0.03750780018996772
189554,0.30721570575652096
189555,0.08117779147893008
189556,0.047197759297541664
189557,0.12255826372948558
189558,0.1444236843328564
189559,0.010245573816342363
189560,0.22336060572671051
189561,0.21266423113000077
189562,0.022553207725191083
189563,0.2141860983138571
189564,0.013998885236353936
189565,0.039668392753084
189566,0.2704330446785396
189567,0.06865624447739911
189568,0.05295601291389496
189569,0.01176317406665281
189570,0.06036380983703123
189571,0.23971619289905752
189572,0.6462952188229193
189573,0.05360971876283355
189574,0.0460651086442024
189575,0.8736837654712449
189576,0.09773830332510981
189577,0.10333257434876235
189578,0.022512134465617135
189579,0.665536222467446
189580,0.025196949893667636
189581,0.12252106659594314
189582,0.9411122311159921
189583,0.3234666886464225
189584,0.028563891350025714
189585,0.058543808433618526
189586,0.03126617571616786
189587,0.027669208309599028
189588,0.9538150103716294
189589,0.10646643491115863
189590,0.4113661444363749
189591,0.559116537558686
189592,0.2717426312216317
189593,0.44394267506189444
189594,0.029265532466048714
189595,0.313132766893274
189596,0.02332618066798309
189597,0.18908667341304602
189598,0.3325532786622759
189599,0.3935131865622999
189600,0.030664133103892204
189601,0.2615453784062248
189602,0.08334237902982018
189603,0.49059127333448793
189604,0.7380643504091745
189605,0.11418737333936498
189606,0.32696822049840746
189607,0.06921917108949094
189608,0.11439332133718631
189609,0.1033543601716832
189610,0.09783156906370917
189611,0.25314357693268763
189612,0.11313291831120426
189613,0.6230322677598379
189614,0.3178853648413588
189615,0.02720566055137851
189616,0.04128993456267784
189617,0.08001061166910667
189618,0.23386254075893817
189619,0.11829765249848194
189620,0.2038320512854286
189621,0.3496161951477915
189622,0.024251196402353233
189623,0.027724408614822477
189624,0.07495445040223635
189625,0.024585180662939663
189626,0.11871025395714839
189627,0.054274880559732466
189628,0.1433499086979874
189629,0.18160760261323164
189630,0.5206594163690469
189631,0.428155755403714
189632,0.41599119291550046
189633,0.47550460346225354
189634,0.6778308984696624
189635,0.013648165616803121
189636,0.039755216473675935
189637,0.03486814937135583
189638,0.038928488654246425
189639,0.13500928500074877
189640,0.04977421703451555
189641,0.01985043862580959
189642,0.2683842543580984
189643,0.06778177154474371
189644,0.060161158796166916
189645,0.4979323044316381
189646,0.675129981565941
189647,0.03743586698016144
189648,0.6400795486009871
189649,0.659054415765412
189650,0.09982289018530183
189651,0.1208111667713214
189652,0.18579874226319618
189653,0.051552854893932125
189654,0.55642457007382
189655,0.4990988625920449
189656,0.017142657893204526
189657,0.5560425922522325
189658,0.16380793531736096
189659,0.09612731475550462
189660,0.2087057142657511
189661,0.10785391457069556
189662,0.04038705245164175
189663,0.3396245073302252
189664,0.5017429399691454
189665,0.5399852388705978
189666,0.26897636345235215
189667,0.09397177907026873
189668,0.7915028355695759
189669,0.6949871008568319
189670,0.5528562276074191
189671,0.03851061588307899
189672,0.1099191090746738
189673,0.5670106996971813
189674,0.5350719945773108
189675,0.14693947302581442
189676,0.08827302204258462
189677,0.04412472532380002
189678,0.07071352652171273
189679,0.08493024021214148
189680,0.04537451299718788
189681,0.3650074256317194
189682,0.06043188516967064
189683,0.06262410185080935
189684,0.034565906028701535
189685,0.20627212780404736
189686,0.231108764720572
189687,0.6606958601714901
189688,0.07935444716857769
189689,0.7358541480091311
189690,0.006765505881749846
189691,0.2494984857599136
189692,0.043702986888080636
189693,0.14572196116852004
189694,0.2135465059006968
189695,0.10429138732114962
189696,0.1817527960194818
189697,0.2424640282376709
189698,0.21488217315483923
189699,0.03147012435335886
189700,0.05837042949469026
189701,0.4456897389173938
189702,0.29331499223110874
189703,0.029521424947840852
189704,0.16875743517504252
189705,0.048550887612059064
189706,0.0838817011167556
189707,0.7963232911593213
189708,0.11280504949492431
189709,0.7319537152740045
189710,0.060387931253907484
189711,0.5932544400069085
189712,0.10394268291033618
189713,0.319471693017487
189714,0.20818971326528074
189715,0.4318912951688974
189716,0.1560463312125706
189717,0.31035096658756334
189718,0.3851732541974752
189719,0.08779514211292685
189720,0.004990097521920622
189721,0.8138091664418289
189722,0.058126473354526725
189723,0.20997818342361405
189724,0.6714419264559105
189725,0.11167885871205133
189726,0.02666217757876593
189727,0.1057046798067178
189728,0.765059702002834
189729,0.22519482262738408
189730,0.6148440717854109
189731,0.5265883247801797
189732,0.9025185860050489
189733,0.09633807126241249
189734,0.06905649365612418
189735,0.04986341329254715
189736,0.8810922219369753
189737,0.04025672820454361
189738,0.4189357548886644
189739,0.10668643532169308
189740,0.02606661017117177
189741,0.4276086910272483
189742,0.17010363568962844
189743,0.2261640496931176
189744,0.026052676333684577
189745,0.355015261676885
189746,0.13558554782903867
189747,0.24023497805621538
189748,0.5851020944375688
189749,0.8073423858494752
189750,0.07428785462539308
189751,0.06411754446444659
189752,0.07079944907178772
189753,0.1037634846589579
189754,0.07053728699818589
189755,0.10951279233214313
189756,0.23115502439250238
189757,0.2927665766069049
189758,0.4731857429478591
189759,0.31835952338283396
189760,0.03524276355032503
189761,0.018742063620508835
189762,0.08644132281267075
189763,0.18600910819160615
189764,0.027748010475391487
189765,0.045694823930107396
189766,0.5379608359882436
189767,0.03850122464446221
189768,0.0942549420210096
189769,0.6279394630809909
189770,0.05109779746764832
189771,0.043209597405376526
189772,0.13218849226891868
189773,0.19368261164026795
189774,0.25869098872218044
189775,0.3047481983377124
189776,0.042132759114338225
189777,0.12277849439455696
189778,0.6238168445848524
189779,0.15443570561136047
189780,0.7590786208630842
189781,0.020900957852325357
189782,0.34717851188933313
189783,0.030424750738713962
189784,0.21398687234201424
189785,0.5122955908129213
189786,0.0363943379014089
189787,0.016585978931776317
189788,0.3571371073567188
189789,0.1298343689234078
189790,0.12211538695937156
189791,0.11673929984680151
189792,0.16100260505612432
189793,0.2132383882788939
189794,0.25330464825840837
189795,0.0329598859487774
189796,0.4153623445804856
189797,0.20342998774414084
189798,0.028001462142616323
189799,0.11285483971327039
189800,0.45759618454594714
189801,0.050751400723490735
189802,0.03482589662149429
189803,0.08048210593798769
189804,0.18020576332917795
189805,0.03180424222263491
189806,0.3806215079108125
189807,0.19902886307139947
189808,0.3565657243558516
189809,0.7939108630163683
189810,0.21004407328188912
189811,0.1444064989885258
189812,0.804653021932779
189813,0.7031587851247121
189814,0.15543709559538252
189815,0.023492180399295126
189816,0.16998004418678164
189817,0.7193259476856798
189818,0.07659836426122792
189819,0.393226129532836
189820,0.4605055777460565
189821,0.13433504040819116
189822,0.5234482923605847
189823,0.08021159821320556
189824,0.2083566748346694
189825,0.6421917400369997
189826,0.23303305110874922
189827,0.1317666626512451
189828,0.22793751668015236
189829,0.1224909337027343
189830,0.134113714591374
189831,0.04191928859544618
189832,0.2503040288004663
189833,0.13906881406245153
189834,0.2628715310471004
189835,0.1145506880100956
189836,0.1598510096992174
189837,0.36994433700967255
189838,0.1782174194778179
189839,0.08710917430465745
189840,0.3668274267646563
189841,0.29835072513578537
189842,0.8989424461560852
189843,0.0922429270219171
189844,0.44008935967869645
189845,0.1504935310102178
189846,0.10177341369776347
189847,0.2468099970994817
189848,0.013866146962942192
189849,0.25027775713830297
189850,0.816471076018354
189851,0.6513353335454707
189852,0.038423200792886525
189853,0.022763030343366554
189854,0.033811104554028554
189855,0.1951325914250672
189856,0.008600490917830756
189857,0.552774278099022
189858,0.36048690501951974
189859,0.07322539566554288
189860,0.11818937054610487
189861,0.8653978844228518
189862,0.03194809936340327
189863,0.02140118812159801
189864,0.09996569766832325
189865,0.05617356119759707
189866,0.29099667835625564
189867,0.09139989654795677
189868,0.3121407190200826
189869,0.10696819486467428
189870,0.20764788605066
189871,0.0469653632423774
189872,0.8314771941256145
189873,0.022191041283712826
189874,0.533679072612984
189875,0.08829216095249706
189876,0.051163250474507
189877,0.35000295935069725
189878,0.13657193267860937
189879,0.4702424714451211
189880,0.15586573963007422
189881,0.12527136919347845
189882,0.3065460415774119
189883,0.167945786976724
189884,0.3646279915082694
189885,0.016312753052606092
189886,0.11206076339373992
189887,0.23986155697392858
189888,0.010172557166657213
189889,0.03674900570415305
189890,0.10949096012495664
189891,0.1062547305991362
189892,0.016778664324586908
189893,0.034690969793969864
189894,0.35880948882648417
189895,0.025027572721259276
189896,0.08348906378571194
189897,0.48941800060429064
189898,0.24543029368353023
189899,0.33641296291471856
189900,0.01196700180267325
189901,0.03348500062850651
189902,0.017966189282394133
189903,0.16368394270279252
189904,0.100884499883611
189905,0.11141466111688354
189906,0.10327621038979556
189907,0.6252566678672281
189908,0.012582536101240204
189909,0.3859823751320186
189910,0.5522487558242622
189911,0.389746595537383
189912,0.43383408674139196
189913,0.4126136150946961
189914,0.13571502254674844
189915,0.10350710543563112
189916,0.13580298878009062
189917,0.029021052830190398
189918,0.08494850424035805
189919,0.09218903922159155
189920,0.19184917927116588
189921,0.06075600981311658
189922,0.09999244188066925
189923,0.10148618572125181
189924,0.0372841012299157
189925,0.031629401567431936
189926,0.5587195271613699
189927,0.0944207382183954
189928,0.14324967992516902
189929,0.040870831022621366
189930,0.5191462064678168
189931,0.022089286833182446
189932,0.07889109163679064
189933,0.12385319135673394
189934,0.5274917151428169
189935,0.19048844301824597
189936,0.024449024689920076
189937,0.8097878149576199
189938,0.07681091013172946
189939,0.43281840141327016
189940,0.04369405021487447
189941,0.050759417933323316
189942,0.04140940659548582
189943,0.5787525353983812
189944,0.2735248540842454
189945,0.03337572167552047
189946,0.06429467270245469
189947,0.10746246242749528
189948,0.3460652349885019
189949,0.10148487989649177
189950,0.3784661441456642
189951,0.10459847956559795
189952,0.5893031354398662
189953,0.15680599907080456
189954,0.09726845958031796
189955,0.3252218383851913
189956,0.12782685719310985
189957,0.15630260106632216
189958,0.22413387060306594
189959,0.017564398235658862
189960,0.036020582426303724
189961,0.04954729204402199
189962,0.10789584122212215
189963,0.39577206699419626
189964,0.36522161480372656
189965,0.0474753854904354
189966,0.11692435054415731
189967,0.5639290721244608
189968,0.3774724034914872
189969,0.5263922846469533
189970,0.06553467853888315
189971,0.17771595334860218
189972,0.05022592101273633
189973,0.7819617062187629
189974,0.513919428862951
189975,0.35284473766934027
189976,0.4113211796716325
189977,0.07521153545609925
189978,0.04632510389672352
189979,0.2907306526321602
189980,0.22022107944986266
189981,0.41579229697041453
189982,0.205853768925609
189983,0.22152567821381106
189984,0.0876654869841967
189985,0.7713160886200312
189986,0.019768949478161477
189987,0.041084554959402046
189988,0.5757727058944325
189989,0.49318539474510326
189990,0.01825730945155224
189991,0.04014171848495854
189992,0.057300647879033065
189993,0.09204949233586232
189994,0.19595441706793224
189995,0.048065890140617726
189996,0.06535551959880176
189997,0.3492408866386044
189998,0.1541351543741528
